vehicle_model,vehicle_year,engine_displacement_liters,trim_or_transmission_code,barometric_pressure_kpa,coolant_temp_celsius,engine_load_percent,engine_rpm,mass_air_flow_gps,intake_air_temp_celsius,vehicle_speed_kmh,short_term_fuel_trim_bank1_percent,engine_runtime_seconds,throttle_position_percent,timing_advance_degrees,minute_of_hour,hour_of_day,day_of_week,month_of_year,record_year,coolant_temp_change_celsius,engine_rpm_change,vehicle_speed_change_kmh,maf_change_gps,engine_code,y_risk_true,y_risk_pred,risk_error,y_cel_true,y_cel_pred,y_cel_prob,cel_correct
8,2019,3.5,3,96.6,94.7,2.0,1874,4.4,12.7,100,20.0,2104,69.6,16.8,55,8,5,7,2020,0.54,201,-4,-0.01,5,0.3,0.29919502,0.0008049786090850719,0,0,3.0727475e-05,1
2,2017,2.5,0,100.2,84.5,37.7,1332,6.01,42.2,45,17.8,1920,6.3,27.1,3,14,3,11,2021,-1.95,265,8,0.29,3,0.24,0.23902453,0.0009754651784896762,0,0,1.9400894e-05,1
6,2019,2.5,5,93.7,104.6,69.2,4018,4.36,15.1,0,6.3,0,17.3,-1.3,17,15,2,8,2024,0.52,-225,-13,0.42,3,0.541,0.48972002,0.05127998328208927,0,0,0.047079235,1
9,2015,1.5,0,99.9,75.7,30.5,617,4.77,28.1,39,-2.1,4014,0.0,19.8,55,9,1,10,2022,2.6,135,9,-0.66,1,0.028,0.028344262,0.00034426239132881106,0,0,4.5690367e-06,1
4,2018,3.5,1,97.6,85.8,6.0,2011,8.25,8.8,34,7.1,2013,24.9,21.2,24,16,7,9,2020,2.86,194,8,-0.34,4,0.096,0.09755394,0.00155393862724304,0,0,1.2957086e-05,1
3,2018,1.8,2,98.4,108.6,38.0,1740,4.59,15.7,27,-4.4,3662,44.9,21.8,35,22,5,11,2020,0.17,36,-1,-0.43,6,0.245,0.24662729,0.0016272860765457198,0,0,5.8425165e-05,1
4,2018,3.5,1,96.4,86.2,42.7,2006,1.59,32.5,26,8.0,1790,35.2,20.6,52,16,7,12,2023,0.06,247,0,0.5,4,0.228,0.2274024,0.0005975960493087851,0,0,1.2205647e-05,1
3,2018,1.8,2,100.0,95.9,33.4,2948,5.45,30.3,68,8.1,1910,13.0,21.8,22,3,2,2,2020,0.25,-99,-1,0.69,6,0.208,0.20910825,0.0011082483530044651,0,0,1.1469468e-05,1
7,2020,3.5,5,95.1,92.0,2.4,2139,4.48,37.8,0,14.1,69,3.6,15.7,45,6,1,1,2019,1.42,-21,4,-0.23,4,0.19,0.20676614,0.016766143441200254,0,0,6.6442815e-05,1
4,2018,3.5,1,98.3,91.2,56.4,2342,2.06,31.0,57,3.7,1882,24.7,27.9,18,22,1,8,2019,-2.28,-12,11,0.07,4,0.195,0.20509732,0.010097317695617669,0,0,2.761885e-05,1
9,2015,1.5,0,99.3,79.1,2.0,600,3.52,20.7,45,20.7,4046,35.2,14.8,17,17,1,3,2023,0.38,553,-5,0.11,1,0.27,0.2728265,0.002826492786407453,0,0,1.8527968e-05,1
7,2020,3.5,5,99.1,100.5,29.0,1596,3.71,30.5,68,13.5,2749,21.5,17.9,46,8,3,6,2019,0.92,176,3,-0.18,4,0.397,0.3822903,0.014709696292877217,0,0,1.2385908e-05,1
3,2014,1.8,0,96.2,77.4,6.8,1734,6.76,21.9,7,-5.0,2716,23.4,2.4,40,3,7,12,2022,-0.21,66,2,-0.32,6,0.068,0.07132339,0.003323387324810023,0,0,6.2767735e-06,1
2,2017,2.5,0,97.6,87.2,41.1,3200,2.31,8.8,80,12.0,5059,19.8,14.2,23,12,4,1,2019,1.82,-35,2,1.13,3,0.362,0.37526676,0.013266760587692272,0,0,0.0001170579,1
7,2020,3.5,5,97.2,72.9,41.9,600,3.69,10.6,31,13.5,3762,14.9,3.3,55,14,5,10,2023,0.99,115,6,0.22,4,0.182,0.18476342,0.0027634166479110767,0,0,1.7218004e-05,1
5,2016,1.8,4,98.9,92.4,34.3,1918,3.7,18.4,51,16.7,1911,0.0,11.4,32,16,1,5,2022,-2.26,75,15,-0.11,2,0.35,0.35482296,0.0048229634761810525,0,0,1.5448019e-05,1
3,2014,1.8,0,94.3,107.9,25.3,1289,2.34,9.5,46,10.0,2336,5.8,10.6,52,6,6,4,2019,-2.92,208,10,-0.48,6,0.313,0.30894673,0.004053271293640137,0,0,4.800206e-05,1
3,2014,1.8,0,98.7,89.5,17.3,1200,5.76,36.3,0,4.3,632,14.9,10.9,6,9,7,7,2024,2.34,144,-6,-0.2,6,0.058,0.056568768,0.0014312321245670348,0,0,1.8554932e-05,1
3,2014,1.8,0,95.7,71.2,23.1,1348,5.3,20.6,76,-1.5,596,31.2,20.3,27,2,4,6,2023,-3.47,-155,7,-0.16,6,0.02,0.019692115,0.00030788451433181804,0,0,4.4632125e-06,1
7,2020,3.5,5,97.0,66.9,43.0,1300,8.82,23.9,68,-6.0,4423,14.6,26.9,32,0,2,1,2021,-2.49,297,20,0.37,4,0.081,0.08258028,0.0015802832841873143,0,0,1.6549642e-05,1
0,2017,4.0,3,92.4,93.1,30.8,600,5.54,33.6,42,1.4,2521,0.0,25.6,36,12,6,10,2019,-0.63,64,11,0.33,0,0.031,0.030811409,0.00018859146535396554,0,0,6.8603463e-06,1
0,2017,4.0,3,97.2,99.7,47.7,2489,6.77,27.4,46,1.1,1308,22.7,11.6,24,10,6,8,2019,2.49,121,2,0.33,0,0.116,0.12189415,0.005894150972366327,0,0,6.087919e-06,1
5,2016,1.8,4,96.1,105.7,34.4,1258,5.39,34.7,76,0.7,1862,26.3,9.4,50,23,7,1,2019,0.14,161,0,-1.03,2,0.163,0.17129688,0.008296879649162286,0,0,1.3589667e-05,1
3,2018,1.8,2,99.9,88.8,63.3,2224,3.57,5.8,30,-7.7,4573,23.8,21.4,29,17,7,9,2020,-2.18,53,14,0.63,6,0.264,0.26029137,0.0037086322307586794,0,0,1.816982e-05,1
2,2020,2.5,6,97.0,81.3,11.3,1960,3.56,24.1,122,6.0,2581,6.2,11.0,40,18,5,3,2024,2.08,271,-6,-0.31,3,0.201,0.19527581,0.005724186658859265,0,0,8.5691e-06,1
6,2019,2.5,5,98.6,83.2,33.3,3875,8.85,27.6,0,-3.9,3687,16.5,1.7,34,6,5,1,2022,-0.35,-86,5,-0.16,3,0.3,0.28653646,0.013463544845581044,0,0,6.876517e-05,1
5,2016,1.8,4,102.4,87.3,23.8,734,4.45,17.3,46,-8.0,0,20.1,24.7,53,16,7,2,2019,1.57,161,-4,0.4,2,0.108,0.11317239,0.005172389566898347,0,0,2.8750923e-05,1
4,2018,3.5,1,100.6,110.0,31.4,2810,9.96,16.6,59,2.5,1793,32.0,26.4,27,3,4,5,2024,-2.21,164,6,-0.02,4,0.276,0.26954162,0.006458378791809105,0,0,0.00026774817,1
3,2018,1.8,2,98.9,87.3,42.1,845,3.26,19.4,62,-12.1,674,5.0,14.3,52,4,6,8,2024,0.46,-126,-17,-0.03,6,0.163,0.16588116,0.0028811569213867128,0,0,1.6925578e-05,1
6,2019,2.5,5,93.3,103.4,62.6,1202,3.71,37.6,82,8.4,589,0.0,-0.4,21,1,2,7,2021,-2.69,-207,4,0.22,3,0.279,0.27452332,0.004476682186126735,0,0,8.604033e-06,1
2,2020,2.5,6,95.7,94.9,10.9,4062,7.7,24.9,61,-1.3,2651,11.5,19.4,5,6,6,2,2020,0.63,-279,-15,0.66,3,0.216,0.21415567,0.001844326019287107,0,0,0.00019212984,1
2,2020,2.5,6,97.9,95.1,12.2,2355,3.36,28.0,71,-1.6,2210,23.9,4.8,38,17,7,3,2020,-1.29,-95,2,0.21,3,0.176,0.17840844,0.002408443927764903,0,0,5.5507658e-06,1
1,2018,3.5,5,96.3,95.4,69.4,2600,4.32,12.8,26,-10.8,4400,22.0,20.9,18,14,5,7,2022,-1.13,-157,-12,0.27,4,0.257,0.2507218,0.006278187751770026,0,0,3.7276073e-05,1
4,2018,3.5,1,95.7,87.2,77.0,2301,5.01,34.2,69,3.6,3104,25.0,14.5,22,18,6,4,2021,-1.11,72,-20,-0.44,4,0.118,0.11830435,0.000304349482059485,0,0,1.43684665e-05,1
3,2014,1.8,0,101.8,112.3,5.2,1360,5.37,32.1,47,0.8,1600,41.8,0.0,15,21,5,12,2019,-2.29,20,12,-0.37,6,0.238,0.24260864,0.004608636617660533,0,0,0.000101572965,1
9,2015,1.5,0,94.0,83.8,61.4,2109,3.8,13.7,38,-0.9,4863,20.8,2.3,25,21,7,8,2019,0.55,216,8,0.43,1,0.168,0.16437094,0.003629060864448558,0,0,7.605084e-06,1
4,2018,3.5,1,95.6,94.3,32.1,1348,5.95,25.2,92,-12.3,2517,43.0,14.9,54,21,2,6,2019,-2.46,-90,0,0.44,4,0.192,0.19061536,0.0013846440315246622,0,0,1.0267527e-05,1
3,2014,1.8,0,100.2,94.0,48.8,1245,5.51,37.0,18,10.6,1863,37.3,20.3,9,0,6,4,2022,-2.69,-223,-9,-0.17,6,0.174,0.16858764,0.005412360072135913,0,0,1.2178882e-05,1
9,2015,1.5,0,94.8,71.4,16.3,616,2.28,15.3,23,-6.4,3998,0.0,18.2,46,1,7,4,2024,-2.47,15,-7,-1.15,1,0.086,0.09082037,0.004820372104644782,0,0,5.3760985e-05,1
7,2020,3.5,5,101.2,84.6,39.3,926,5.25,41.6,53,-0.5,91,43.2,-0.3,28,23,7,10,2021,0.92,13,-3,-0.24,4,0.007,0.004848226,0.002151774026453495,0,0,2.1896116e-05,1
3,2018,1.8,2,102.4,94.5,30.5,2395,3.21,32.5,67,12.8,1879,34.0,8.2,21,19,3,5,2021,-1.0,31,-7,0.45,6,0.321,0.3127099,0.00829010224342347,0,0,1.2352761e-05,1
2,2020,2.5,6,97.2,108.7,27.9,600,2.39,31.8,73,14.6,2133,26.4,18.5,22,8,1,10,2024,3.02,-174,-1,-0.4,3,0.384,0.37935832,0.004641678571701058,0,0,6.658712e-05,1
8,2019,3.5,3,94.8,112.3,23.7,1317,7.13,19.3,26,-2.3,2250,21.8,13.7,37,23,7,12,2021,-3.94,-231,-5,0.02,5,0.258,0.25942567,0.0014256699085235525,0,0,0.00017368286,1
2,2020,2.5,6,97.3,95.7,10.4,808,4.38,16.4,11,20.5,2136,22.8,12.0,11,23,1,5,2020,1.56,-157,-3,-0.17,3,0.311,0.3112532,0.00025319004058838024,0,0,3.3950757e-05,1
3,2014,1.8,0,92.4,100.4,4.2,2108,4.4,29.2,118,-4.8,899,25.3,26.7,50,18,3,1,2020,-1.67,-335,3,0.83,6,0.159,0.17215802,0.013158017754554746,0,0,8.656394e-06,1
3,2018,1.8,2,100.4,90.5,23.0,2277,9.05,38.1,104,-3.4,1251,12.5,6.3,20,1,6,12,2019,-1.32,-187,-4,-0.9,6,0.046,0.04510392,0.0008960812389850609,0,0,4.9857276e-06,1
0,2017,4.0,3,96.7,106.1,27.1,1700,6.6,12.1,67,8.8,1444,18.8,5.5,27,17,7,10,2019,-0.49,-52,-7,-0.29,0,0.277,0.27605605,0.000943948745727563,0,0,1.3080408e-05,1
5,2016,1.8,4,94.5,90.4,42.2,1289,3.68,36.8,66,16.0,3909,19.5,10.6,53,13,1,5,2024,-2.74,30,-8,-0.38,2,0.216,0.21494098,0.0010590199232101416,0,0,1.9003837e-05,1
1,2018,3.5,5,94.4,90.7,33.1,1738,4.21,28.0,63,18.8,2440,13.8,0.9,18,5,6,6,2020,-1.75,-88,-7,0.56,4,0.254,0.25281247,0.0011875250339508092,0,0,1.6376847e-05,1
6,2019,2.5,5,98.2,69.0,37.8,1537,8.92,29.5,67,-6.4,1207,36.1,-8.0,42,23,5,9,2024,-2.79,-340,6,0.16,3,0.086,0.08778703,0.001787032127380378,0,0,3.8327657e-06,1
3,2018,1.8,2,97.4,83.7,28.0,2349,4.98,20.6,85,16.2,2520,10.1,5.7,50,7,2,2,2023,0.04,-112,3,0.55,6,0.219,0.22214328,0.003143277525901794,0,0,1.3927172e-05,1
1,2018,3.5,5,96.9,89.2,34.8,2349,7.14,19.7,77,-2.0,4093,33.0,25.5,56,12,3,3,2021,-1.38,78,6,0.04,4,0.027,0.026914066,8.593429625034302e-05,0,0,1.0727749e-05,1
4,2018,3.5,1,97.3,100.2,57.9,3185,4.65,22.4,7,1.1,1984,10.6,20.9,23,15,6,6,2024,-2.5,-250,-4,-0.85,4,0.313,0.309691,0.0033089880943298344,0,0,2.1164351e-05,1
0,2017,4.0,3,95.1,88.0,72.1,3669,10.44,37.8,10,14.6,2770,38.1,10.3,45,15,1,4,2020,2.99,154,-1,-0.2,0,0.383,0.40006235,0.01706235241889953,0,0,0.0002165296,1
3,2014,1.8,0,94.3,96.1,53.3,2438,2.78,38.6,56,-1.0,2789,23.8,4.4,55,3,5,12,2020,-2.34,38,-7,0.57,6,0.201,0.19739051,0.003609488368034375,0,0,1.07560745e-05,1
9,2015,1.5,0,99.0,86.4,20.9,2860,4.02,20.9,0,-5.1,0,44.0,16.3,6,13,4,3,2023,-1.77,161,8,-0.22,1,0.215,0.20986912,0.005130883455276486,0,0,6.128454e-05,1
8,2019,3.5,3,96.7,84.3,29.4,1603,7.81,30.0,0,6.5,2701,10.7,4.3,54,7,3,12,2022,2.24,47,1,0.05,5,0.088,0.08927533,0.0012753303050994924,0,0,9.332415e-06,1
4,2018,3.5,1,95.8,86.3,34.6,1700,7.11,51.8,76,12.6,2663,19.8,12.9,50,6,5,3,2023,-1.45,-48,0,0.3,4,0.17,0.17011674,0.00011673748493193359,0,0,1.1947733e-05,1
0,2017,4.0,3,99.7,112.7,10.5,990,6.69,19.8,79,3.7,1757,3.7,22.3,57,6,5,3,2021,1.23,-102,-13,0.46,0,0.282,0.2824061,0.00040609169006350365,0,0,0.00012173048,1
7,2020,3.5,5,98.6,70.1,81.8,1875,7.95,15.5,78,2.6,3297,19.6,9.7,35,4,7,8,2022,-2.39,212,13,-0.15,4,0.115,0.11571609,0.0007160922884941051,0,0,1.424135e-05,1
6,2019,2.5,5,94.2,81.8,13.1,1952,11.2,28.4,78,7.9,84,43.6,15.3,21,10,6,12,2021,-2.73,135,-15,0.96,3,0.107,0.104629,0.0023709974884986856,0,0,1.3739605e-05,1
7,2020,3.5,5,102.6,102.4,69.3,1251,7.98,26.9,113,6.2,2986,29.4,10.9,8,7,3,9,2023,-0.37,196,8,0.25,4,0.253,0.24478258,0.008217418074607852,0,0,1.7850058e-05,1
3,2018,1.8,2,99.4,99.0,64.8,3961,3.73,22.4,22,1.3,2199,0.0,12.6,10,13,3,10,2024,0.77,42,-11,0.19,6,0.415,0.40562055,0.009379454851150493,0,0,0.00021361871,1
2,2017,2.5,0,101.1,105.1,57.6,1513,5.51,21.9,33,10.4,1483,26.5,17.9,13,13,7,11,2020,2.66,21,10,-0.2,3,0.315,0.31392524,0.0010747635364532493,0,0,2.8381526e-05,1
8,2019,3.5,3,100.5,79.1,29.9,1377,5.18,14.7,94,-3.2,2785,29.6,22.4,21,3,5,3,2022,1.98,125,3,0.08,5,0.043,0.04177734,0.0012226611673831905,0,0,9.336759e-06,1
7,2020,3.5,5,98.1,94.8,50.7,1618,3.22,27.0,19,2.5,2427,46.0,13.3,53,2,3,2,2024,-0.16,-14,0,0.74,4,0.198,0.20192358,0.0039235789775848295,0,0,6.417379e-05,1
4,2018,3.5,1,98.2,71.7,17.8,2140,8.79,20.4,81,-4.8,4051,0.6,4.2,21,14,1,2,2024,-0.02,-234,-8,-0.59,4,0.065,0.06530264,0.00030264019966125266,0,0,1.0581262e-05,1
3,2014,1.8,0,101.7,97.2,50.8,1944,4.19,37.5,59,4.4,506,11.8,10.0,9,1,1,11,2020,-0.53,164,2,0.38,6,0.13,0.12388247,0.006117527484893803,0,0,6.571598e-06,1
4,2018,3.5,1,98.2,87.9,37.6,2420,2.82,27.8,75,16.0,248,22.4,21.7,49,11,1,9,2024,0.89,158,-1,0.49,4,0.338,0.34994745,0.011947452545165993,0,0,3.9660787e-05,1
4,2018,3.5,1,101.8,69.1,27.9,2062,7.01,34.1,45,-0.3,1278,39.7,19.6,35,12,4,6,2021,-0.19,130,-1,0.51,4,0.004,0.001914391,0.0020856090551242233,0,0,6.136164e-06,1
3,2014,1.8,0,98.5,111.2,12.4,600,7.3,13.6,20,-2.4,2569,15.5,6.5,50,22,2,3,2021,1.26,361,-5,0.14,6,0.247,0.2465233,0.00047669422626495095,0,0,0.00010990056,1
1,2018,3.5,5,93.0,90.4,12.8,2199,4.82,31.8,61,3.2,0,39.1,14.6,4,6,7,2,2023,0.5,246,-5,-0.1,4,0.043,0.04462867,0.0016286685764789616,0,0,7.2745555e-05,1
9,2015,1.5,0,96.8,112.4,25.6,2450,7.85,39.4,97,3.0,2317,23.0,15.2,49,3,2,4,2020,-1.25,4,9,0.28,1,0.274,0.29179907,0.017799068450927713,0,0,0.00013189136,1
2,2017,2.5,0,95.6,100.9,16.6,1294,4.67,21.1,88,-9.8,1307,21.9,17.6,20,14,2,12,2024,0.68,-212,-2,0.43,3,0.232,0.23476341,0.0027634136676788212,0,0,7.1913555e-06,1
8,2019,3.5,3,100.9,95.6,31.7,2706,6.13,20.5,61,0.7,1308,13.8,22.3,24,10,4,2,2021,-0.06,225,-3,-0.04,5,0.08,0.09560358,0.015603577792644499,0,0,1.40583315e-05,1
2,2017,2.5,0,99.0,80.9,60.8,600,3.07,22.6,77,17.3,1666,38.6,4.0,22,11,4,5,2022,-1.79,63,-5,0.12,3,0.268,0.27289948,0.0048994786739349205,0,0,2.4083127e-05,1
4,2018,3.5,1,95.0,85.7,16.0,600,7.88,26.2,24,10.9,2894,24.1,17.8,1,17,3,7,2022,0.16,74,0,-0.29,4,0.147,0.1449558,0.002044201016426078,0,0,2.3299152e-05,1
2,2017,2.5,0,99.3,86.4,17.3,909,9.6,26.7,60,-14.3,664,23.2,8.5,20,6,5,6,2021,0.51,123,6,0.29,3,0.193,0.20159128,0.008591283082962031,0,0,7.667985e-06,1
6,2019,2.5,5,99.7,70.0,43.3,1482,5.51,38.2,75,7.9,748,38.5,16.5,49,1,4,9,2023,1.51,-31,2,0.34,3,0.107,0.10534539,0.0016546092629432657,0,0,4.5857732e-06,1
6,2019,2.5,5,99.6,94.8,17.0,1161,4.87,27.0,46,9.8,951,0.0,30.7,13,13,4,12,2024,4.25,39,-5,-0.32,3,0.164,0.16605532,0.0020553216934204033,0,0,9.676366e-06,1
7,2020,3.5,5,99.1,84.4,59.4,1819,4.27,32.1,65,12.0,313,12.6,20.3,59,10,7,8,2024,0.26,-18,-14,0.15,4,0.193,0.19067496,0.0023250393867492725,0,0,2.634269e-05,1
3,2014,1.8,0,95.2,83.9,37.1,3354,5.44,26.6,47,4.3,915,16.0,9.2,48,10,1,4,2022,-1.27,-239,3,-0.2,6,0.153,0.15640463,0.00340462934970856,0,0,6.0808225e-06,1
5,2016,1.8,4,96.5,89.3,33.8,2207,3.58,33.1,49,-9.0,3938,40.7,0.6,54,0,1,6,2022,-0.45,-19,4,-0.39,2,0.241,0.2517854,0.010785397529602059,0,0,1.2654937e-05,1
3,2018,1.8,2,95.8,67.2,39.5,2386,1.0,18.3,69,10.4,949,7.1,7.2,30,7,3,9,2019,-2.18,-123,11,0.01,6,0.26,0.25808305,0.0019169545173645108,0,0,1.7535422e-05,1
1,2018,3.5,5,100.8,76.0,49.3,2104,9.94,14.3,65,6.8,787,1.7,12.8,10,13,3,11,2022,0.31,138,1,-0.76,4,0.101,0.10401862,0.003018621146678918,0,0,1.756163e-05,1
8,2019,3.5,3,94.8,69.6,40.7,1987,7.46,28.6,69,-14.2,0,0.0,21.3,46,14,2,1,2019,3.04,-69,3,0.28,5,0.192,0.19734901,0.0053490118980407675,0,0,3.3308082e-05,1
5,2016,1.8,4,100.7,92.7,6.1,2210,4.7,43.9,76,9.4,1448,28.2,-4.3,49,1,5,12,2019,-2.29,-110,22,-0.16,2,0.135,0.13127007,0.0037299340963363736,0,0,5.593959e-06,1
6,2019,2.5,5,92.9,117.5,37.1,1677,2.93,17.7,31,-2.9,1562,3.9,32.4,41,2,3,7,2023,-0.86,93,0,0.17,3,0.439,0.41529706,0.023702938795089723,0,0,0.00049878255,1
8,2019,3.5,3,101.8,74.4,46.2,1903,3.19,26.8,55,5.6,2090,36.2,4.4,9,12,7,4,2019,-0.09,-157,-1,0.19,5,0.198,0.19607988,0.0019201200008392427,0,0,9.668009e-06,1
5,2016,1.8,4,98.2,75.0,39.3,1224,1.84,35.6,83,-7.1,2581,27.5,12.4,45,10,6,5,2021,-0.16,-59,-3,0.13,2,0.096,0.096082754,8.275443315505782e-05,0,0,9.099009e-06,1
4,2018,3.5,1,101.4,118.0,50.3,2161,5.42,34.9,102,-3.6,1471,13.0,1.1,40,21,3,6,2023,-2.53,-174,-5,0.5,4,0.34,0.32507446,0.014925535917282129,0,0,9.531743e-05,1
3,2018,1.8,2,97.4,81.1,2.0,2241,6.77,26.5,65,-11.3,2878,31.0,17.0,21,18,7,5,2020,0.85,130,1,-0.18,6,0.153,0.14878792,0.004212084293365476,0,0,8.394132e-06,1
1,2018,3.5,5,96.7,95.6,36.8,607,4.15,25.2,0,15.2,1729,16.5,24.0,20,0,1,4,2022,-1.02,-213,-9,-0.52,4,0.246,0.24765524,0.0016552426815032995,0,0,3.451582e-05,1
6,2019,2.5,5,99.0,110.0,28.8,1868,6.26,26.7,39,6.1,1162,23.4,16.3,56,16,2,2,2022,0.55,220,-7,-0.19,3,0.284,0.27730137,0.006698628902435277,0,0,6.4868e-05,1
5,2016,1.8,4,95.7,97.5,37.7,1282,3.71,22.9,20,8.4,762,26.1,24.5,52,6,1,11,2022,0.16,11,7,0.83,2,0.175,0.17875259,0.0037525862455368153,0,0,1.39480535e-05,1
1,2018,3.5,5,102.2,85.6,63.4,4608,6.8,19.2,14,-13.8,912,49.1,21.8,9,4,1,1,2019,-0.24,153,2,0.41,4,0.406,0.37862903,0.02737097120285037,0,0,0.001586777,1
5,2016,1.8,4,100.3,109.9,21.2,1538,5.1,19.4,40,7.9,3617,25.1,2.2,11,3,1,8,2022,-2.21,61,-2,0.23,2,0.307,0.30877644,0.0017764382362365772,0,0,6.113681e-05,1
7,2020,3.5,5,100.0,94.6,11.8,1444,9.9,30.5,0,2.6,3284,18.0,16.4,40,15,6,12,2024,1.72,345,-8,-0.21,4,0.064,0.05745788,0.006542120814323427,0,0,1.2943279e-05,1
5,2016,1.8,4,99.1,85.2,25.6,1070,2.95,27.5,33,-1.2,2032,17.3,8.8,9,15,7,2,2021,-2.58,-153,11,-0.35,2,0.016,0.015961962,3.803817927837405e-05,0,0,1.2401427e-05,1
6,2019,2.5,5,96.0,89.4,26.5,2663,4.24,23.1,42,20.8,4338,24.0,26.8,49,18,6,3,2024,-0.09,173,6,-0.13,3,0.296,0.28858212,0.007417883634567246,0,0,1.275144e-05,1
3,2014,1.8,0,96.2,102.4,39.1,600,4.45,24.0,99,2.0,1266,5.9,13.3,57,13,1,2,2021,-1.69,43,4,0.63,6,0.143,0.14589639,0.002896390080451977,0,0,1.0808599e-05,1
8,2019,3.5,3,97.8,95.0,53.9,2687,5.49,17.4,86,4.9,2965,12.8,18.7,53,18,1,4,2021,2.42,110,-1,-0.41,5,0.148,0.14556424,0.0024357568025588916,0,0,1.1346271e-05,1
8,2019,3.5,3,96.6,88.0,52.3,2999,4.79,28.2,0,-6.3,2644,26.6,20.4,54,3,6,9,2022,2.81,-246,19,0.07,5,0.261,0.27388877,0.012888766765594473,0,0,9.89856e-06,1
2,2017,2.5,0,102.5,71.8,37.4,1942,3.62,30.1,45,-6.8,3969,24.5,11.1,51,21,2,2,2020,-1.22,270,5,-0.1,3,0.212,0.20625788,0.005742120265960687,0,0,1.3093389e-05,1
9,2015,1.5,0,98.1,74.2,68.2,3142,6.42,25.6,13,-5.2,3859,35.5,9.7,48,6,2,1,2019,0.55,-109,8,0.77,1,0.195,0.194613,0.0003870052099227972,0,0,1.5801612e-05,1
5,2016,1.8,4,97.4,94.9,35.1,600,1.79,2.8,67,16.1,3585,24.8,12.1,13,22,3,3,2023,0.69,-108,11,0.18,2,0.25,0.24877355,0.0012264549732208252,0,0,2.6590646e-05,1
3,2014,1.8,0,97.7,102.3,49.2,1369,4.39,3.0,0,12.7,2020,45.6,22.9,32,22,4,2,2023,-1.89,-226,3,0.06,6,0.296,0.2952714,0.0007286033630370947,0,0,8.3129315e-05,1
7,2020,3.5,5,94.5,102.5,32.1,2509,9.9,13.5,111,8.3,3250,37.4,21.7,43,13,3,7,2021,1.58,-54,11,-0.07,4,0.241,0.2415036,0.000503596305847176,0,0,8.832648e-06,1
2,2017,2.5,0,96.8,82.7,2.4,1518,3.48,29.4,16,12.1,3576,11.5,6.1,50,1,6,2,2023,0.21,-86,-6,-0.24,3,0.283,0.27935743,0.003642566680908177,0,0,2.2802758e-05,1
2,2020,2.5,6,97.5,101.4,22.2,3308,3.33,28.8,71,12.0,656,1.7,24.3,42,3,4,10,2020,-0.22,0,-4,0.06,3,0.478,0.48479465,0.006794646501541157,0,0,0.0001486439,1
